label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
G,0.2478904724121093,0.405159592628479,-1.2819712083000925e-06,0.3380796909332275,0.2385463863611221,-0.0020006841514259,0.467517077922821,0.1415022313594818,-0.0065526869148015,0.584639310836792,0.1300824880599975,-0.0110240653157234,0.6063540577888489,0.1953623443841934,-0.0117481388151645,0.6211814880371094,0.2720513045787811,-0.0087427338585257,0.6775298714637756,0.2348776161670684,-0.0017120400443673,0.6165001392364502,0.2266107499599456,0.0030699979979544,0.5622432231903076,0.2381846010684967,0.0028959182091057,0.6224730610847473,0.3823778629302978,-0.0148041304200887,0.6807947158813477,0.3342359662055969,0.0009887178894132,0.6281452775001526,0.3168051838874817,0.0081912484019994,0.5697202682495117,0.3271118700504303,0.0072568953037261,0.6034613251686096,0.4774577915668487,-0.017671912908554,0.6497670412063599,0.4238847494125366,-0.0048011601902544,0.6046821475028992,0.4055954217910766,0.0069242734462022,0.549243152141571,0.4125089049339294,0.0088201779872179,0.5672610998153687,0.5573103427886963,-0.0207556746900081,0.6158530116081238,0.5073360204696655,-0.0077892648987472,0.5750768184661865,0.4885365664958954,0.0136835314333438,0.5271674394607544,0.4957827031612396,0.0287052132189273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
M,0.3368516564369201,0.7673220634460449,1.4030757711225306e-06,0.4571263194084167,0.6769927740097046,-0.0060478593222796,0.5408248901367188,0.59385085105896,-0.0203703083097934,0.5997117757797241,0.4977800846099853,-0.0332568362355232,0.6288622617721558,0.4340823292732239,-0.0492988303303718,0.4834024906158447,0.4692185521125793,-0.0686379745602607,0.5398135781288147,0.3150866031646728,-0.1183151826262474,0.5551316142082214,0.2123161256313324,-0.1454199105501175,0.570450484752655,0.1381686925888061,-0.1643541604280471,0.3963581323623657,0.4495922029018402,-0.0986382216215133,0.4514574110507965,0.2736486494541168,-0.1757661402225494,0.4843169748783111,0.1497308313846588,-0.2307609915733337,0.5213108658790588,0.0480565726757049,-0.26385498046875,0.3166907429695129,0.4817830324172973,-0.1224389895796775,0.3398299813270569,0.3246906101703644,-0.1932607740163803,0.3642269670963287,0.2004490792751312,-0.2337024360895156,0.3940356373786926,0.0910642743110656,-0.2564418613910675,0.2258965969085693,0.5554131269454956,-0.1416383534669876,0.161875694990158,0.4576712250709533,-0.1972264945507049,0.124973714351654,0.3950332403182983,-0.2126813530921936,0.099806934595108,0.336232990026474,-0.2189183682203292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
K,0.1354095637798309,0.405452698469162,-1.1769707697339983e-07,0.2617242336273193,0.4088345468044281,-0.0107953464612364,0.3834611177444458,0.4945514798164367,-0.0523985847830772,0.4245140552520752,0.6219491958618164,-0.0967457816004753,0.4246013462543487,0.7269372940063477,-0.1352220326662063,0.4977791607379913,0.4397336840629577,-0.0862111523747444,0.6287829875946045,0.5149931907653809,-0.1514567881822586,0.6378346681594849,0.5604485869407654,-0.1867261081933975,0.6173881888389587,0.5693177580833435,-0.2046582698822021,0.4384987354278564,0.4940674304962158,-0.1189814060926437,0.4703315198421478,0.6913390159606934,-0.1860669404268264,0.4038702845573425,0.6890566349029541,-0.1992964446544647,0.3776018619537353,0.6296362280845642,-0.2011984884738922,0.355089008808136,0.5536077618598938,-0.1507744640111923,0.3683704435825348,0.7432170510292053,-0.2006941586732864,0.30958953499794,0.7243543267250061,-0.1766715496778488,0.2953320145606994,0.6647729873657227,-0.1546672582626342,0.2645937502384186,0.6134668588638306,-0.1839060932397842,0.2839624583721161,0.76743084192276,-0.2012581378221511,0.2384798377752304,0.7402821183204651,-0.1667323112487793,0.2247700244188308,0.6837913393974304,-0.1394407302141189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.4809655249118805,0.7386924624443054,2.590298606719444e-07,0.5239400863647461,0.6783626675605774,-0.0051285382360219,0.5501747131347656,0.6184436678886414,-0.0200176630169153,0.5849394798278809,0.5760985612869263,-0.0425035282969474,0.6062042713165283,0.5374579429626465,-0.064131885766983,0.4248596131801605,0.5688208341598511,0.0137591985985636,0.4253512918949127,0.5083884000778198,-0.0106560261920094,0.4404620230197906,0.460748553276062,-0.0267136245965957,0.4530147314071655,0.425794392824173,-0.0364502146840095,0.3986937999725342,0.5799471735954285,-0.0025082521606236,0.4557618498802185,0.5340358018875122,-0.0385555475950241,0.4843970537185669,0.5910021662712097,-0.0450513996183872,0.4684035778045654,0.6197763085365295,-0.0389640927314758,0.3764962255954742,0.5929530262947083,-0.0233044885098934,0.4361512362957001,0.5514904260635376,-0.0629895776510238,0.4631227254867553,0.6034396290779114,-0.0513235889375209,0.4415689408779144,0.627074122428894,-0.0317230261862278,0.3571219146251678,0.6147372722625732,-0.0449107028543949,0.405314952135086,0.5718719959259033,-0.068070650100708,0.4352262616157532,0.6048145294189453,-0.0519749447703361,0.4244115054607391,0.6310364007949829,-0.0327819921076297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.8688004016876221,0.6690685749053955,-8.493768746120622e-07,0.7369767427444458,0.6169662475585938,-0.0087639400735497,0.61247718334198,0.5373766422271729,-0.043738055974245,0.5101951360702515,0.5198882818222046,-0.0921846255660057,0.4229402244091034,0.502759575843811,-0.141241192817688,0.7513015270233154,0.2710886001586914,0.0021332812029868,0.6871229410171509,0.1647548228502273,-0.0552910231053829,0.610793948173523,0.1140539348125457,-0.0912282466888427,0.5435913801193237,0.0873112976551055,-0.1172350943088531,0.8251088857650757,0.2606488168239593,-0.0368140526115894,0.6637794971466064,0.2354061603546142,-0.1006822288036346,0.6634699702262878,0.3694379329681396,-0.0946969911456108,0.711267352104187,0.4063844084739685,-0.0774557888507843,0.8900638818740845,0.2866300046443939,-0.0851908475160598,0.7271254062652588,0.2991470396518707,-0.136441022157669,0.7322412133216858,0.4226533472537994,-0.0847741514444351,0.7815491557121277,0.4381057322025299,-0.0429134108126163,0.9442322254180908,0.3435730338096618,-0.1392174661159515,0.807542085647583,0.3675673007965088,-0.1690667271614074,0.7969733476638794,0.4556094408035278,-0.1312912702560424,0.8447723984718323,0.4696429669857025,-0.0988986045122146,-0.0057627260684967,0.699048638343811,4.400661737236078e-07,0.1349256485700607,0.7252078056335449,-0.0243203826248645,0.2589886486530304,0.7268901467323303,-0.085905022919178,0.3596052527427673,0.7778660655021667,-0.1562591344118118,0.4452023506164551,0.8404680490493774,-0.2275981605052948,0.2834009528160095,0.4970275163650512,-0.1052759438753128,0.3994668126106262,0.4550824165344238,-0.1940447092056274,0.4979362487792969,0.4605739414691925,-0.241376519203186,0.5697041749954224,0.4851139187812805,-0.265995442867279,0.2207874655723571,0.4921298623085022,-0.1390361189842224,0.3565129041671753,0.6638895869255066,-0.2303476482629776,0.2889719605445862,0.7264484763145447,-0.2301622778177261,0.2388564050197601,0.7058343291282654,-0.21453557908535,0.1482431888580322,0.5373725891113281,-0.175979882478714,0.2660768926143646,0.7423913478851318,-0.2600207030773163,0.200554221868515,0.7764632105827332,-0.2306008040904998,0.157699704170227,0.737714409828186,-0.1952380836009979,0.0799551308155059,0.6063694357872009,-0.2152364701032638,0.1768161654472351,0.7630581855773926,-0.2571747004985809,0.1350183337926864,0.790420651435852,-0.2230978608131408,0.0928279310464859,0.7561005353927612,-0.189627468585968
Y,0.490143358707428,0.9089863300323486,3.2888479495341016e-08,0.5492075681686401,0.8225335478782654,-0.031998474150896,0.5965173244476318,0.7244152426719666,-0.055348340421915,0.6411927342414856,0.6609624028205872,-0.0829674825072288,0.6804652214050293,0.6240553855895996,-0.1089536771178245,0.5108522772789001,0.6133757829666138,-0.0235440228134393,0.4650760591030121,0.5062652230262756,-0.0555167905986309,0.4236644506454468,0.4522925317287445,-0.0763544961810112,0.3925877511501312,0.4054501056671142,-0.0919677466154098,0.4475571513175964,0.6328926682472229,-0.0288015566766262,0.429799735546112,0.6023662090301514,-0.0777288228273391,0.4631626307964325,0.6661645770072937,-0.091126412153244,0.4929063320159912,0.7030133008956909,-0.0915298610925674,0.3911275565624237,0.668496310710907,-0.0386073067784309,0.3792411684989929,0.654113233089447,-0.0822485610842704,0.409503698348999,0.7128586173057556,-0.0677860528230667,0.4335179030895233,0.7451130747795105,-0.0484536327421665,0.3387588858604431,0.7113263010978699,-0.0526847727596759,0.3325249254703522,0.68828284740448,-0.0716446712613105,0.3569953441619873,0.724346399307251,-0.0526465475559234,0.3770450055599212,0.7499356269836426,-0.0330242924392223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.1249020993709564,0.525549590587616,7.042302740956075e-07,0.2554399371147156,0.5180655717849731,-0.0236907470971345,0.3842381834983825,0.4827845096588135,-0.0735794231295585,0.4869047999382019,0.5030437707901001,-0.133376732468605,0.5803709030151367,0.5303508043289185,-0.191282570362091,0.319074809551239,0.2010060548782348,-0.0374854952096939,0.4041401743888855,0.1100950166583061,-0.1136382445693016,0.5019339919090271,0.0904155820608139,-0.1582422703504562,0.5799073576927185,0.0960467755794525,-0.1837479025125503,0.2542645335197449,0.1668149828910827,-0.0694388747215271,0.4353529214859009,0.1927387118339538,-0.1543383002281189,0.3949900269508362,0.3197996020317077,-0.1610034555196762,0.3341962397098541,0.3432351052761078,-0.1470358818769455,0.1943673193454742,0.1711280196905136,-0.1092545390129089,0.3627146780490875,0.2404644936323166,-0.1931700110435485,0.3164170384407043,0.3539199531078338,-0.163207933306694,0.2515104711055755,0.3523538112640381,-0.1240825206041336,0.1323092132806778,0.2069065421819687,-0.151752233505249,0.2623259425163269,0.2726686000823974,-0.1989458203315735,0.2377040833234787,0.3551589250564575,-0.1660185158252716,0.1829336434602737,0.3521459400653839,-0.131127119064331,0.9270529747009276,0.8393598794937134,-1.9433571196714186e-07,0.7778671383857727,0.8174930810928345,-0.007520604878664,0.6475907564163208,0.788514256477356,-0.0567522644996643,0.5444513559341431,0.8148297071456909,-0.1147017627954483,0.4506061673164367,0.8483575582504272,-0.1760347634553909,0.7091600298881531,0.5668976902961731,-0.0724163353443145,0.6182698011398315,0.4868515729904175,-0.130943477153778,0.5241431593894958,0.4643514752388,-0.1590304970741272,0.4513911008834839,0.4606396555900574,-0.1801822185516357,0.7733627557754517,0.5894600749015808,-0.1127498969435691,0.586468517780304,0.6958987712860107,-0.1676813215017318,0.6271375417709351,0.7675197124481201,-0.1563656032085418,0.6812456846237183,0.759278416633606,-0.1461857706308365,0.8213176727294922,0.6592798829078674,-0.1556783318519592,0.6423174738883972,0.8014239072799683,-0.1961812824010849,0.6961482763290405,0.849441409111023,-0.1543159782886505,0.7473375797271729,0.8199107646942139,-0.1284691244363784,0.8567534685134888,0.7472550272941589,-0.2018762975931167,0.7110068798065186,0.8658000230789185,-0.2373092174530029,0.7476380467414856,0.8952682018280029,-0.2128919214010238,0.795819103717804,0.8652198314666748,-0.1919710338115692
Y,0.5564734935760498,0.6516265273094177,1.247184115982236e-07,0.4900344610214233,0.5853108763694763,-0.0384589731693267,0.4397808313369751,0.5021736025810242,-0.1056090518832206,0.3798229992389679,0.4331266283988952,-0.1708802878856659,0.2924003601074219,0.3619652390480041,-0.2481673955917358,0.5278798341751099,0.4995518028736114,-0.1888022869825363,0.5936430096626282,0.4197174310684204,-0.2762652039527893,0.6178358197212219,0.3745619654655456,-0.3393090367317199,0.6561371684074402,0.329992800951004,-0.3786343336105346,0.6109095215797424,0.5614473223686218,-0.2147908806800842,0.7045808434486389,0.4712531864643097,-0.2843142449855804,0.7015829086303711,0.4398760795593261,-0.318971186876297,0.7243032455444336,0.4022698402404785,-0.3569411635398865,0.6974959373474121,0.6290829181671143,-0.2365869879722595,0.7878977060317993,0.580903172492981,-0.3067540824413299,0.7866387367248535,0.5642561316490173,-0.3201501369476318,0.788902997970581,0.53989577293396,-0.3371553719043731,0.7770519256591797,0.6936861276626587,-0.2586474120616913,0.8847731351852417,0.6453014016151428,-0.323861300945282,0.9179252982139589,0.5877312421798706,-0.3288697004318237,0.9450474977493286,0.5364116430282593,-0.3349379599094391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.4490894377231598,0.9075796604156494,-1.2212551609991351e-06,0.5696137547492981,0.8511671423912048,-0.0302828531712293,0.6631258726119995,0.7599654197692871,-0.0621268004179,0.7114512920379639,0.6925382614135742,-0.0980728045105934,0.6619603633880615,0.645639181137085,-0.1239636689424514,0.5560362339019775,0.5162094831466675,-0.047268558293581,0.6739072203636169,0.4898226857185364,-0.1070379540324211,0.6737945079803467,0.6008090972900391,-0.1311060041189193,0.6518447399139404,0.6489344835281372,-0.1364481449127197,0.48653444647789,0.5261191129684448,-0.0678976699709892,0.6143814921379089,0.522634744644165,-0.1373006850481033,0.6165184378623962,0.6469597220420837,-0.1560186892747879,0.5969381928443909,0.6932061910629272,-0.1542617827653885,0.420321375131607,0.5592036247253418,-0.0947968661785125,0.5473195910453796,0.5668954849243164,-0.1685690581798553,0.5783118009567261,0.6860074996948242,-0.171179786324501,0.5743231773376465,0.7459328174591064,-0.1530129015445709,0.3648473024368286,0.6071110963821411,-0.122795894742012,0.3809464573860168,0.498224526643753,-0.1640954613685608,0.3980546295642853,0.4261776804924011,-0.1699033379554748,0.4136333167552948,0.3541925251483917,-0.1659056097269058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,0.8194471597671509,0.888026237487793,-9.296232406086348e-07,0.6539517045021057,0.8483162522315979,-0.00829703733325,0.5249748229980469,0.778123676776886,-0.04478445276618,0.4255887866020202,0.7669792175292969,-0.0942029356956482,0.3328979909420013,0.7806078195571899,-0.1434488445520401,0.6382408738136292,0.5065658092498779,-0.031838946044445,0.5711938142776489,0.3845868706703186,-0.0948254689574241,0.4788094460964203,0.3608866930007934,-0.1320797950029373,0.40160071849823,0.3744492530822754,-0.1569133251905441,0.7285361886024475,0.5099939107894897,-0.0727129802107811,0.5428138971328735,0.5814069509506226,-0.133781760931015,0.5761158466339111,0.6809085011482239,-0.1307180523872375,0.6428378224372864,0.6838216781616211,-0.1224543899297714,0.8069353699684143,0.5645574927330017,-0.1203970983624458,0.6235779523849487,0.6684942841529846,-0.1674356758594513,0.655024528503418,0.7491855025291443,-0.1206751838326454,0.7099500298500061,0.7358486652374268,-0.0876919627189636,0.8650978207588196,0.6502232551574707,-0.1735925376415252,0.7231881618499756,0.7359858155250549,-0.206031396985054,0.7327349185943604,0.7898520231246948,-0.1727356165647506,0.7798745036125183,0.7814691662788391,-0.1436292082071304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.2075458019971847,0.9572014212608336,6.765731654923002e-07,0.3445796966552734,0.932769775390625,-0.0418778918683528,0.431077778339386,0.8748579621315002,-0.0689007043838501,0.3896498680114746,0.8508893251419067,-0.1025144755840301,0.3004070222377777,0.8625280261039734,-0.1339259892702102,0.3449354171752929,0.6413770914077759,-0.0578488707542419,0.3825429081916809,0.4717579782009125,-0.1020034477114677,0.4043623208999634,0.3711939752101898,-0.1274839490652084,0.418490320444107,0.2753352522850036,-0.1477141678333282,0.2495630085468292,0.6241723299026489,-0.0808118730783462,0.2152152210474014,0.4831666946411133,-0.1561698466539383,0.1963194012641906,0.3715579807758331,-0.1961658298969268,0.1845950931310653,0.2652907371520996,-0.2118413597345352,0.1727343797683715,0.6627877950668335,-0.1070403382182121,0.2247294187545776,0.7131398916244507,-0.1995780766010284,0.2736599147319793,0.8162738084793091,-0.2245692014694214,0.3072681427001953,0.8624521493911743,-0.216764897108078,0.1195835620164871,0.72711181640625,-0.1362765729427337,0.1872871369123459,0.8094796538352966,-0.2003751248121261,0.2321126461029052,0.8798529505729675,-0.2072957754135131,0.267760157585144,0.9091428518295288,-0.1978393048048019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.8165531158447266,0.8557295799255371,-3.397050818421121e-07,0.6812852025032043,0.8198996782302856,-0.0376121401786804,0.5309149026870728,0.7277063131332397,-0.0663298070430755,0.4191131591796875,0.7003881335258484,-0.1026972606778144,0.3294001221656799,0.6783758401870728,-0.1384287923574447,0.6616479158401489,0.4996771514415741,-0.0339843444526195,0.6483580470085144,0.3559073507785797,-0.091743417084217,0.6476678252220154,0.291297972202301,-0.1204939559102058,0.6591470241546631,0.2223793566226959,-0.1418073773384094,0.7589211463928223,0.4919328391551971,-0.0580938272178173,0.6472557187080383,0.4589506685733795,-0.1409265100955963,0.6212499141693115,0.590584933757782,-0.1464081555604934,0.6486985087394714,0.6278665065765381,-0.1296472549438476,0.8510399460792542,0.5341765284538269,-0.0915187299251556,0.7395026683807373,0.584151566028595,-0.1673806011676788,0.7216642498970032,0.6981838345527649,-0.1375903487205505,0.7550960183143616,0.6979610919952393,-0.0977861136198043,0.9294466972351074,0.5978562235832214,-0.1300631910562515,0.8425629138946533,0.6560083627700806,-0.1723871380090713,0.8054946660995483,0.7297612428665161,-0.14767986536026,0.8213384747505188,0.7277126312255859,-0.1184126958250999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U,0.5528554916381836,0.7381548881530762,-5.959906843600038e-07,0.5017688274383545,0.6848968863487244,0.0006642574444413,0.4619633555412292,0.6216439008712769,-0.0052761416882276,0.4262442588806152,0.5821912288665771,-0.0201943591237068,0.4035926461219787,0.5465235710144043,-0.035500019788742,0.5799874663352966,0.5546690225601196,0.0229697469621896,0.5750277638435364,0.4921802878379822,0.0056986464187502,0.5515621900558472,0.4524733126163482,-0.0038631218485534,0.5325839519500732,0.4217644929885864,-0.0123152546584606,0.6111169457435608,0.5629410743713379,0.0043268743902444,0.545608639717102,0.5244572162628174,-0.0299203768372535,0.5229235291481018,0.5834197998046875,-0.031577281653881,0.5419474244117737,0.6113573312759399,-0.0237589366734027,0.6366996765136719,0.5761680603027344,-0.0190724451094865,0.5680127739906311,0.5437084436416626,-0.0542680844664573,0.5480026602745056,0.5993842482566833,-0.0379106886684894,0.5678446888923645,0.6211195588111877,-0.0178861878812313,0.6592050194740295,0.5972673892974854,-0.0440470613539218,0.6018020510673523,0.5600192546844482,-0.0673240795731544,0.5767825841903687,0.5961002111434937,-0.0553156174719333,0.5889678001403809,0.6204633116722107,-0.0409056097269058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.28557288646698,0.7407540678977966,8.882399242793326e-07,0.3772244453430176,0.7151761054992676,-0.0048827831633389,0.4299378991127014,0.672478199005127,-0.02511503174901,0.4643415808677673,0.644332766532898,-0.0506442785263061,0.4672152400016784,0.6266397833824158,-0.0740754380822181,0.3481682240962982,0.5353196859359741,-0.0320962034165859,0.3672142028808594,0.4577586948871612,-0.06509380787611,0.3787668347358703,0.4007908999919891,-0.0875224322080612,0.3858157396316528,0.3512356281280517,-0.1042844131588935,0.3259304761886596,0.5435041785240173,-0.0526136755943298,0.4281308054924011,0.5169351696968079,-0.0927988812327385,0.4993434846401214,0.5205534100532532,-0.1076928302645683,0.5487862825393677,0.5228319764137268,-0.1134347096085548,0.3182474970817566,0.5779082179069519,-0.0729556903243064,0.427247941493988,0.6199827194213867,-0.1036592125892639,0.4185926914215088,0.6574817299842834,-0.0943027585744857,0.3923782408237457,0.6688128113746643,-0.0829724296927452,0.3252072036266327,0.6247428059577942,-0.0959304571151733,0.4134322702884674,0.6666063666343689,-0.1126005351543426,0.402716189622879,0.6945786476135254,-0.0999959483742713,0.3754991292953491,0.6995229721069336,-0.0876227915287017,0.7039695978164673,0.751282811164856,-2.134391934305313e-07,0.6470634937286377,0.7411825656890869,-0.0274934880435466,0.5917133092880249,0.682960033416748,-0.0471063181757926,0.6041479706764221,0.6214104890823364,-0.0681242793798446,0.6419504284858704,0.5848128199577332,-0.0872790068387985,0.601832389831543,0.5568547248840332,-0.029146971181035,0.5899932980537415,0.4703918397426605,-0.0689215511083602,0.5886667370796204,0.4115288555622101,-0.0933058485388755,0.5886207222938538,0.358176976442337,-0.1112646535038948,0.6545411348342896,0.5500606298446655,-0.0369363501667976,0.6383587121963501,0.5490437150001526,-0.0882969722151756,0.6364573836326599,0.6163673996925354,-0.0932404845952987,0.643158495426178,0.6240377426147461,-0.0868867263197898,0.7052485942840576,0.561069130897522,-0.0502381809055805,0.6897552013397217,0.57491534948349,-0.095068521797657,0.6774563789367676,0.6350990533828735,-0.0741283446550369,0.6797545552253723,0.6346511840820312,-0.0517993308603763,0.7542712092399597,0.5828486680984497,-0.0679597184062004,0.7339401245117188,0.5963419079780579,-0.0950973406434059,0.7182688117027283,0.6450813412666321,-0.0792300924658775,0.7195519208908081,0.6489512920379639,-0.061374831944704
Q,0.2514458000659942,0.7098430395126343,6.8912402184651e-07,0.3657418489456177,0.6633419394493103,-0.0350434258580207,0.481551319360733,0.5883605480194092,-0.0680900961160659,0.5689429044723511,0.5595082640647888,-0.1045913025736808,0.5928842425346375,0.5167659521102905,-0.1331499218940735,0.3757050335407257,0.3733907043933868,-0.0328204296529293,0.4966289103031158,0.3457921147346496,-0.1180142387747764,0.5489616990089417,0.4269573092460632,-0.1809797883033752,0.5668371915817261,0.5157080888748169,-0.2108087837696075,0.3220321834087372,0.3406793475151062,-0.0596923343837261,0.3875508606433868,0.1994142830371856,-0.1163810640573501,0.4718366265296936,0.1317488551139831,-0.1583590805530548,0.5530154705047607,0.0923538953065872,-0.1834332793951034,0.2580572068691253,0.3550960719585418,-0.0984318777918815,0.2748856842517853,0.2046404629945755,-0.1556919664144516,0.3281694054603576,0.122499868273735,-0.1993002444505691,0.3956073522567749,0.0548397004604339,-0.2247225195169448,0.20335154235363,0.4158360958099365,-0.1407917588949203,0.1663786321878433,0.3373151421546936,-0.1916051506996154,0.1582836955785751,0.2620914578437805,-0.2159240394830703,0.1684978008270263,0.1839072704315185,-0.2294909507036209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Z,0.5892542600631714,0.5678849220275879,7.33488469961685e-09,0.555292010307312,0.5680506825447083,-0.0469379872083663,0.5032822489738464,0.5410070419311523,-0.0598063580691814,0.4593404233455658,0.5090526342391968,-0.0624670721590518,0.4205163717269897,0.4871797561645508,-0.0625353679060936,0.4617696702480316,0.5013123154640198,-0.0331711992621421,0.3918176889419555,0.500943660736084,-0.0467772036790847,0.3409858345985412,0.504713773727417,-0.0609353445470333,0.3005504012107849,0.5086998343467712,-0.0709802582859993,0.4576739072799682,0.5042747259140015,-0.0131690436974167,0.3923529386520386,0.5043614506721497,-0.0246387291699647,0.3417728245258331,0.5070418119430542,-0.0384280197322368,0.300303041934967,0.5121790170669556,-0.0481761135160923,0.4558515548706054,0.5114418268203735,0.0030371297616511,0.3946194052696228,0.5085870623588562,-0.0085269967094063,0.3484029769897461,0.5105693340301514,-0.0179431047290563,0.3086574673652649,0.5092952847480774,-0.0236607808619737,0.4569911360740661,0.5207029581069946,0.0152572449296712,0.4049059748649597,0.5143151879310608,0.0039793495088815,0.3693660497665405,0.5132628679275513,-0.0012164494255557,0.3401350080966949,0.5092081427574158,-0.0032395015005022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.4632808268070221,0.8163481950759888,1.5293871058474906e-07,0.5459744334220886,0.7404020428657532,-0.0743370354175567,0.6078866720199585,0.6499296426773071,-0.1100138574838638,0.6661016345024109,0.5726977586746216,-0.140798419713974,0.7276086211204529,0.5187566876411438,-0.1646186262369156,0.4722306728363037,0.5122540593147278,-0.0381432734429836,0.4419174194335937,0.4099525213241577,-0.0803335234522819,0.4177050590515136,0.3489076495170593,-0.0949131175875663,0.4011708498001098,0.2911544144153595,-0.1014556661248207,0.4119458496570587,0.5458226203918457,-0.0266915429383516,0.3732889592647552,0.510278582572937,-0.079366959631443,0.4166877865791321,0.6029598116874695,-0.0728952139616012,0.4451721906661987,0.6067741513252258,-0.0519900359213352,0.3575116991996765,0.5871245265007019,-0.0283910743892192,0.3191135823726654,0.5674320459365845,-0.0898500308394432,0.3702886700630188,0.6447594165802002,-0.0661690235137939,0.3975735902786255,0.638699471950531,-0.0324853882193565,0.3102481365203857,0.6338679790496826,-0.0380633659660816,0.270486056804657,0.61351078748703,-0.0710975527763366,0.3153772354125976,0.6592711210250854,-0.0489867851138114,0.3452771306037903,0.6700421571731567,-0.0219303481280803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
