label,hand_0_x,hand_1_x,hand_2_x,hand_3_x,hand_4_x,hand_5_x,hand_6_x,hand_7_x,hand_8_x,hand_9_x,hand_10_x,hand_11_x,hand_12_x,hand_13_x,hand_14_x,hand_15_x,hand_16_x,hand_17_x,hand_18_x,hand_19_x,hand_20_x,hand_21_x,hand_22_x,hand_23_x,hand_24_x,hand_25_x,hand_26_x,hand_27_x,hand_28_x,hand_29_x,hand_30_x,hand_31_x,hand_32_x,hand_33_x,hand_34_x,hand_35_x,hand_36_x,hand_37_x,hand_38_x,hand_39_x,hand_40_x,hand_41_x,hand_0_y,hand_1_y,hand_2_y,hand_3_y,hand_4_y,hand_5_y,hand_6_y,hand_7_y,hand_8_y,hand_9_y,hand_10_y,hand_11_y,hand_12_y,hand_13_y,hand_14_y,hand_15_y,hand_16_y,hand_17_y,hand_18_y,hand_19_y,hand_20_y,hand_21_y,hand_22_y,hand_23_y,hand_24_y,hand_25_y,hand_26_y,hand_27_y,hand_28_y,hand_29_y,hand_30_y,hand_31_y,hand_32_y,hand_33_y,hand_34_y,hand_35_y,hand_36_y,hand_37_y,hand_38_y,hand_39_y,hand_40_y,hand_41_y,hand_0_z,hand_1_z,hand_2_z,hand_3_z,hand_4_z,hand_5_z,hand_6_z,hand_7_z,hand_8_z,hand_9_z,hand_10_z,hand_11_z,hand_12_z,hand_13_z,hand_14_z,hand_15_z,hand_16_z,hand_17_z,hand_18_z,hand_19_z,hand_20_z,hand_21_z,hand_22_z,hand_23_z,hand_24_z,hand_25_z,hand_26_z,hand_27_z,hand_28_z,hand_29_z,hand_30_z,hand_31_z,hand_32_z,hand_33_z,hand_34_z,hand_35_z,hand_36_z,hand_37_z,hand_38_z,hand_39_z,hand_40_z,hand_41_z
R,0.1913921684026718,0.7938891649246216,1.3759266721535823e-06,0.336928129196167,0.6927737593650818,-0.0213062092661857,0.4326855540275574,0.5860168933868408,-0.0663848891854286,0.5187951922416687,0.5376232862472534,-0.1199405640363693,0.6166938543319702,0.5037201642990112,-0.1710917204618454,0.2498127222061157,0.3752070963382721,-0.070414051413536,0.3644649982452392,0.2775952219963074,-0.1372803002595901,0.4338786602020263,0.2176325023174286,-0.1875640749931335,0.5028645396232605,0.1633030623197555,-0.225305899977684,0.2034522593021392,0.4157555401325226,-0.1047374531626701,0.4175013601779938,0.4156758785247803,-0.1893756240606308,0.5437851548194885,0.4525954127311706,-0.2242034971714019,0.6365047693252563,0.4773677587509155,-0.2437948286533355,0.1902021914720535,0.4951613247394562,-0.1398843079805374,0.4215503633022308,0.5390463471412659,-0.2024482935667038,0.413348913192749,0.6153330206871033,-0.1845118403434753,0.3750786185264587,0.6473882794380188,-0.1676364839076995,0.2037344127893448,0.5878056287765503,-0.1809613853693008,0.3944753408432007,0.6155638694763184,-0.2137964963912964,0.3893827199935913,0.6677529811859131,-0.1906333565711975,0.352768212556839,0.6853765845298767,-0.1708644330501556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
I,0.7813222408294678,0.6319108605384827,-4.124071608657687e-07,0.7003974318504333,0.6424972414970398,-0.0630881637334823,0.5941707491874695,0.6044703125953674,-0.0760809779167175,0.5642029643058777,0.521855354309082,-0.0783222541213035,0.5984642505645752,0.4601331949234009,-0.0670088604092598,0.5243890285491943,0.6070808172225952,-0.0140888644382357,0.4954782128334045,0.5365625023841858,-0.0460386537015438,0.5552706718444824,0.5647969245910645,-0.0637221336364746,0.5729681253433228,0.5870471000671387,-0.0700348392128944,0.5625534653663635,0.5554495453834534,0.0141875883564352,0.5507100224494934,0.4930750131607055,-0.0182723943144083,0.60161292552948,0.5349276661872864,-0.0274039693176746,0.5924457907676697,0.5474557280540466,-0.0239202827215194,0.6058979034423828,0.5116889476776123,0.0316556803882122,0.6072113513946533,0.4570570588111877,-0.0012122258776798,0.6484185457229614,0.5064971446990967,-0.002381547121331,0.6548355221748352,0.5380147099494934,0.0087954197078943,0.6482244729995728,0.4722742736339569,0.0438000075519084,0.6233323812484741,0.4060782194137573,0.024468395859003,0.6104576587677002,0.3586727380752563,0.0160557180643081,0.5921196937561035,0.3105481564998626,0.0168929360806942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
L,0.5551326274871826,0.6953824758529663,-1.2494123069473062e-08,0.4950462877750397,0.6704967021942139,-0.0361108072102069,0.4338539242744446,0.6206789612770081,-0.0611861646175384,0.373400330543518,0.5951439738273621,-0.08590979129076,0.3235244452953338,0.5795756578445435,-0.1094858720898628,0.498233288526535,0.5242375135421753,-0.0339702367782592,0.496989369392395,0.4500821232795715,-0.0682027861475944,0.4916519522666931,0.4014009237289428,-0.0845448449254036,0.4902405440807342,0.3575272560119629,-0.0946122854948043,0.5410071611404419,0.5317813158035278,-0.0334849916398525,0.5393795371055603,0.5051478743553162,-0.0732478275895118,0.5280655026435852,0.5669874548912048,-0.0697051659226417,0.5280593037605286,0.5712565779685974,-0.0576074793934822,0.5835962891578674,0.5472679138183594,-0.0394041985273361,0.5835973620414734,0.5290755033493042,-0.0782058164477348,0.5660861134529114,0.5816945433616638,-0.059156309813261,0.5619106292724609,0.5802686810493469,-0.0373406000435352,0.6224585771560669,0.5681606531143188,-0.0490132346749305,0.6231350302696228,0.5472164750099182,-0.0687920004129409,0.6024327874183655,0.5853486061096191,-0.0515216551721096,0.5953595638275146,0.5942176580429077,-0.033711340278387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V,0.1635811626911163,0.8629412651062012,1.890103931145859e-06,0.2787544727325439,0.8666952848434448,-0.0698543712496757,0.359557181596756,0.8243467807769775,-0.111966498196125,0.3158515393733978,0.8143852353096008,-0.1559389680624008,0.2367179989814758,0.8221371173858643,-0.1992153078317642,0.3292956948280334,0.5887337327003479,-0.1009506955742836,0.4019978940486908,0.4455989301204681,-0.1735162138938903,0.4519387483596802,0.3565728664398193,-0.2094930112361908,0.4892062544822693,0.2759702205657959,-0.2269758433103561,0.2131093442440033,0.5555031895637512,-0.1200287789106369,0.2403061091899871,0.4128143489360809,-0.2086962014436721,0.2592295110225677,0.30995774269104,-0.2500863969326019,0.2682068347930908,0.2182010412216186,-0.2592711150646209,0.1089585572481155,0.5767344236373901,-0.1455723941326141,0.1404335349798202,0.6586872935295105,-0.2644886672496795,0.1802267432212829,0.7721065878868103,-0.2903072237968445,0.2079408913850784,0.8350691199302673,-0.2694960832595825,0.0225588679313659,0.6355850696563721,-0.1760134696960449,0.0585729628801345,0.7391574382781982,-0.2577131986618042,0.1132078617811203,0.8349301218986511,-0.2604627907276153,0.1570747196674347,0.8958795070648193,-0.2389223277568817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.3677268624305725,0.6563120484352112,7.706372571192333e-07,0.4033264517784118,0.5819493532180786,0.0025644169654697,0.475040078163147,0.5430709719657898,-0.0121810231357812,0.550421953201294,0.5612896084785461,-0.0285225044935941,0.6072487831115723,0.5838836431503296,-0.0454179085791111,0.4648608267307281,0.4612343311309814,-0.035068329423666,0.5584215521812439,0.4288211166858673,-0.0542037561535835,0.6102573275566101,0.4031979143619537,-0.0659753307700157,0.6505381464958191,0.3783613443374634,-0.076158158481121,0.4656757712364197,0.500755786895752,-0.0538680292665958,0.5705690383911133,0.4761711657047272,-0.0760310515761375,0.6363359093666077,0.4659642279148102,-0.0925183072686195,0.6928730010986328,0.4546456038951874,-0.1068670153617858,0.4715364873409271,0.551876425743103,-0.0703965350985527,0.5846337080001831,0.5559195280075073,-0.0936464369297027,0.6525197625160217,0.5662133693695068,-0.1074083819985389,0.6998375654220581,0.5722123384475708,-0.1169808357954025,0.4802914559841156,0.6050995588302612,-0.0853014439344406,0.548517107963562,0.6003419160842896,-0.0959068983793258,0.5790956020355225,0.6009910106658936,-0.0968590155243873,0.6048770546913147,0.5990810394287109,-0.0995199605822563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
R,0.9253742694854736,0.6814090609550476,-8.373424407182029e-07,0.7221221327781677,0.6594200134277344,-0.0252188835293054,0.5989229679107666,0.5852622985839844,-0.0620969869196414,0.5036414861679077,0.5563082098960876,-0.1041151210665702,0.402057409286499,0.5543829798698425,-0.1505111455917358,0.7040221691131592,0.3148825466632843,-0.0571794807910919,0.5652222633361816,0.2552610337734222,-0.1095113530755043,0.4768672585487366,0.2205475866794586,-0.1530138552188873,0.3900703489780426,0.1857026070356369,-0.1907254010438919,0.7589986324310303,0.3287028968334198,-0.0866888612508773,0.5557982921600342,0.3868266344070434,-0.1594552546739578,0.4483753442764282,0.4596773982048034,-0.1925730258226394,0.3694135844707489,0.4922146201133728,-0.2140936553478241,0.7914831042289734,0.3913139700889587,-0.1186748519539833,0.5868524312973022,0.5119527578353882,-0.1789381653070449,0.6318109035491943,0.5897383093833923,-0.1682801991701126,0.692358136177063,0.5998506546020508,-0.1588495522737503,0.7992133498191833,0.4793605506420135,-0.155756339430809,0.6419771313667297,0.5895305871963501,-0.2066693753004074,0.6748036742210388,0.6428716778755188,-0.2023143768310547,0.7334407567977905,0.6358062028884888,-0.194262146949768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
E,0.3596496880054474,0.6420560479164124,7.755123192509927e-07,0.3975737690925598,0.5674097537994385,0.0009493749821558,0.4663625657558441,0.5258070826530457,-0.013699859380722,0.5363709926605225,0.532363772392273,-0.0292817801237106,0.5881485342979431,0.5458188652992249,-0.0450100228190422,0.4670519232749939,0.4572148025035858,-0.0402367413043975,0.5611432790756226,0.4330386519432068,-0.0625103041529655,0.6160553693771362,0.41052907705307,-0.0758334696292877,0.6578963994979858,0.3883329033851623,-0.0862749218940734,0.4646098613739013,0.4976414144039154,-0.0579240247607231,0.5711560845375061,0.4825803339481354,-0.0832050368189811,0.639336347579956,0.475496232509613,-0.099530205130577,0.6971918344497681,0.4669015109539032,-0.1126804873347282,0.4667993187904358,0.5497028827667236,-0.0733431503176689,0.5804710984230042,0.5605455636978149,-0.0990020185708999,0.6461694836616516,0.574849009513855,-0.1121014431118965,0.6919121146202087,0.58487468957901,-0.1201283559203147,0.4711426198482513,0.6044164299964905,-0.0872749015688896,0.5400604009628296,0.6053009033203125,-0.1015786528587341,0.5710737109184265,0.607608437538147,-0.1039479374885559,0.5980777144432068,0.6082839965820312,-0.1060983315110206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,0.3763441443443298,0.7496700882911682,4.5430795125867014e-08,0.4477571249008178,0.7402091026306152,0.0036009224131703,0.4939164817333221,0.7139571905136108,-0.0113159557804465,0.5359880924224854,0.7016023993492126,-0.0334621742367744,0.570502519607544,0.6883672475814819,-0.0535739660263061,0.4339723587036133,0.5847905874252319,-0.0053149596787989,0.4675257802009582,0.5321530103683472,-0.0287976879626512,0.5066313147544861,0.5232683420181274,-0.0417898520827293,0.5360844731330872,0.5338586568832397,-0.0482846647500991,0.4197404086589813,0.582920491695404,-0.0222921967506408,0.5079406499862671,0.6122380495071411,-0.0483974441885948,0.4965479969978332,0.6528899669647217,-0.0513728037476539,0.4721899330615997,0.6552626490592957,-0.0487695075571537,0.4146353602409363,0.6009352803230286,-0.0404973365366458,0.4981296062469482,0.6435307264328003,-0.0624944120645523,0.4821639955043793,0.6755722761154175,-0.0537058226764202,0.4592281579971313,0.6710837483406067,-0.0448138639330863,0.4161336421966553,0.629418671131134,-0.0592571832239627,0.4795805215835571,0.6642863154411316,-0.0670128613710403,0.4679218530654907,0.6887224316596985,-0.0545597374439239,0.4456514716148376,0.6868790984153748,-0.04376170784235,0.6889955401420593,0.500140905380249,-6.317548439938038e-08,0.646210789680481,0.5133694410324097,-0.0182106457650661,0.5983659625053406,0.516594648361206,-0.0404215790331363,0.5706585645675659,0.5354825258255005,-0.0665762573480606,0.5518044829368591,0.5533455014228821,-0.0926397666335105,0.5794646739959717,0.4004815220832824,-0.0101638147607445,0.5364289879798889,0.376639187335968,-0.0398606583476066,0.5001966953277588,0.3750193417072296,-0.0561377890408039,0.4763211011886596,0.3815145492553711,-0.0642209723591804,0.6022462248802185,0.3834743499755859,-0.018728669732809,0.5503126382827759,0.3966014981269836,-0.0482443273067474,0.5772411227226257,0.4399970173835754,-0.0472479797899723,0.5993504524230957,0.4358466565608978,-0.0387963131070137,0.6294592618942261,0.3717946112155914,-0.0330051742494106,0.5872278213500977,0.3927437663078308,-0.0565741546452045,0.6097261905670166,0.4334608316421509,-0.0393606647849082,0.6266326904296875,0.4283475279808044,-0.0225871447473764,0.6625669002532959,0.3683856427669525,-0.0510314106941223,0.6249228715896606,0.3827337026596069,-0.059929184615612,0.634993851184845,0.4129821062088012,-0.0440322235226631,0.6518340110778809,0.4126282334327698,-0.0295514296740293
T,0.866572380065918,0.8241654634475708,1.0786452264710533e-07,0.7323569059371948,0.7625136375427246,-0.0077168243005871,0.605476438999176,0.7090842723846436,-0.0488524585962295,0.4992114007472992,0.7183407545089722,-0.0947071760892868,0.4282163083553314,0.746150016784668,-0.147170752286911,0.6704961061477661,0.5479161739349365,-0.0935323163866996,0.5778588056564331,0.4475559592247009,-0.1589929312467575,0.5213644504547119,0.370180994272232,-0.1968359351158142,0.488054484128952,0.2953821718692779,-0.225233718752861,0.7343351244926453,0.5834161043167114,-0.1302689462900161,0.5226181149482727,0.6121788620948792,-0.2048357278108596,0.4889732003211975,0.7148697376251221,-0.2060563415288925,0.5179906487464905,0.7632472515106201,-0.1980081349611282,0.7754419445991516,0.6695716381072998,-0.1665619760751724,0.566781759262085,0.746682345867157,-0.228144571185112,0.5701596736907959,0.8097318410873413,-0.1940233707427978,0.6288848519325256,0.8112771511077881,-0.1611426025629043,0.7977104187011719,0.7673293948173523,-0.2036807835102081,0.621667742729187,0.8238533139228821,-0.2497820556163787,0.6208950281143188,0.8607037663459778,-0.2268120795488357,0.671989381313324,0.8516757488250732,-0.201515719294548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,0.0807880759239196,0.5732791423797607,1.5461757811863208e-06,0.1924217939376831,0.5132120847702026,-0.0210502073168754,0.3364643156528473,0.5148156881332397,-0.0699311047792434,0.4271863102912903,0.593984842300415,-0.1220885515213012,0.4138579666614532,0.664090096950531,-0.1708020269870758,0.314343124628067,0.3851580619812011,-0.1341122537851333,0.416004329919815,0.2939563393592834,-0.1975855082273483,0.4780992269515991,0.2205357551574707,-0.2418281137943267,0.5306930541992188,0.1517148613929748,-0.2767772376537323,0.2522603273391723,0.4159976840019226,-0.1671982407569885,0.4295266270637512,0.4727295041084289,-0.2363088279962539,0.5389644503593445,0.4989933967590332,-0.2664981782436371,0.6199740171432495,0.5204427242279053,-0.2892358005046844,0.1961055099964141,0.4943403899669647,-0.1947442591190338,0.3807035982608795,0.6201367974281311,-0.2374026477336883,0.3620254099369049,0.6278992891311646,-0.2133622169494629,0.3093028962612152,0.6012486219406128,-0.1940031349658966,0.1651095747947693,0.5891631841659546,-0.2278153598308563,0.3241113126277923,0.6978570222854614,-0.2536249756813049,0.3097069859504699,0.6896818280220032,-0.228565514087677,0.2580292820930481,0.6546106338500977,-0.2076588720083236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,0.7236376404762268,0.6109610199928284,2.256157074498333e-07,0.6794277429580688,0.5511625409126282,0.0139306206256151,0.6017991304397583,0.5253344178199768,0.0084225609898567,0.5363577008247375,0.5408608317375183,0.001037505804561,0.4928353726863861,0.5675848722457886,-0.0110294260084629,0.5862231850624084,0.4636717140674591,-0.0349802039563655,0.4891277551651001,0.4494321048259735,-0.056817777454853,0.4312877058982849,0.439277321100235,-0.0718900188803672,0.3845889568328857,0.4300326704978943,-0.0833959653973579,0.5905049443244934,0.4978399276733398,-0.0571375265717506,0.4775943756103515,0.4841106235980987,-0.0820986479520797,0.4109675586223602,0.4876584410667419,-0.0987438932061195,0.3594026267528534,0.4917782247066498,-0.109914906322956,0.5967274308204651,0.5477731823921204,-0.0748508870601654,0.4792454838752746,0.5576980710029602,-0.1001005172729492,0.4126308262348175,0.5683131217956543,-0.1143174767494201,0.3640938103199005,0.5702505707740784,-0.122698113322258,0.6053600311279297,0.6045116782188416,-0.0888564735651016,0.5234372019767761,0.6132292151451111,-0.109829805791378,0.4979729056358337,0.6283811330795288,-0.1112653836607933,0.4846135377883911,0.6389530301094055,-0.1100801527500152,0.287918359041214,0.8467130064964294,2.1961011498206065e-07,0.3332639336585998,0.8247725367546082,-0.0484401136636734,0.3768800497055053,0.7694563865661621,-0.0775383338332176,0.3428346514701843,0.7273187637329102,-0.1027447506785392,0.2904072999954223,0.7023438811302185,-0.125602126121521,0.3464665114879608,0.6400057077407837,-0.0480793453752994,0.3560400009155273,0.5650380253791809,-0.0856317952275276,0.3619818389415741,0.5145002603530884,-0.1059162840247154,0.363862544298172,0.4738479554653168,-0.1192061007022857,0.288092702627182,0.6412444114685059,-0.0446319878101348,0.2854326665401459,0.655380129814148,-0.0960422903299331,0.298124760389328,0.716501772403717,-0.1054384186863899,0.306595891714096,0.7257336378097534,-0.1016285344958305,0.2382746934890747,0.6598508954048157,-0.0470774136483669,0.2356419563293457,0.6957730650901794,-0.09860660135746,0.2613389790058136,0.7490779757499695,-0.090136669576168,0.2774661183357239,0.7504695057868958,-0.0744850561022758,0.1931343972682953,0.6877224445343018,-0.0541396737098693,0.1975395679473877,0.7166359424591064,-0.0894376933574676,0.2227451056241989,0.7607273459434509,-0.0820667594671249,0.2386230528354644,0.7645342946052551,-0.0686230957508087
D,0.212691456079483,0.7497725486755371,1.5035395506401986e-07,0.3395461142063141,0.68140709400177,-0.0262921694666147,0.4381528496742248,0.5961867570877075,-0.0826017707586288,0.5223588943481445,0.5625084638595581,-0.1499382704496383,0.611447811126709,0.5548384189605713,-0.2200705260038375,0.2947273850440979,0.3769392669200897,-0.0912317112088203,0.3950503766536712,0.3005609810352325,-0.1842614114284515,0.4889689087867737,0.2673696875572204,-0.2475551515817642,0.5754889249801636,0.2504298985004425,-0.2873910963535309,0.203745812177658,0.4024831056594848,-0.1236348375678062,0.405521959066391,0.5045276284217834,-0.2100636959075927,0.392355352640152,0.5918411016464233,-0.2265855222940445,0.3384397625923157,0.5968539118766785,-0.2332715094089508,0.1408543586730957,0.4830328822135925,-0.1607748419046402,0.3375187218189239,0.5787932872772217,-0.2445572167634964,0.3265587091445923,0.6452227830886841,-0.2286076992750167,0.2758435904979706,0.6395977735519409,-0.2085488885641098,0.0974370390176773,0.5813215374946594,-0.2011414021253585,0.2544580698013305,0.6365745067596436,-0.250456690788269,0.2658643424510956,0.6789851188659668,-0.22763392329216,0.2268440127372741,0.6804914474487305,-0.2035310864448547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.3653227090835571,0.6404998302459717,8.452354904875392e-07,0.407975971698761,0.5562382340431213,0.0055380328558385,0.4890205264091491,0.5148991346359253,-0.0074916910380125,0.5695908665657043,0.528382420539856,-0.0248159319162368,0.6197238564491272,0.5546215772628784,-0.0392773784697055,0.4855696260929107,0.4521762728691101,-0.0287853814661502,0.5656540393829346,0.3898572921752929,-0.0529077984392643,0.6134265661239624,0.3515335917472839,-0.0661021247506141,0.6532100439071655,0.3164497017860412,-0.0754987969994545,0.5068475604057312,0.483372300863266,-0.0507961437106132,0.6134935021400452,0.4485771954059601,-0.0783436521887779,0.6823228001594543,0.4280807971954345,-0.0955738872289657,0.7367761135101318,0.4089442789554596,-0.1058693528175354,0.5199102759361267,0.53102046251297,-0.0700104832649231,0.6069365739822388,0.5804385542869568,-0.0926055610179901,0.5900675058364868,0.5985823273658752,-0.0918920040130615,0.5629026293754578,0.5984660983085632,-0.0854165405035018,0.5271703004837036,0.583067774772644,-0.089784562587738,0.584263026714325,0.6276194453239441,-0.0952169224619865,0.5695245862007141,0.6368535757064819,-0.0848257169127464,0.5489844083786011,0.6318985819816589,-0.0747008249163627,0.8471428751945496,0.7621610164642334,-1.460519598595056e-07,0.7922219634056091,0.7708601355552673,-0.0462992526590824,0.7310023903846741,0.7523846626281738,-0.0799310654401779,0.7278004884719849,0.7145453691482544,-0.1102950796484947,0.7629058957099915,0.677866518497467,-0.1375834792852401,0.6922415494918823,0.6032423377037048,-0.0516264475882053,0.6461475491523743,0.5470378994941711,-0.094444066286087,0.6086801290512085,0.5005567669868469,-0.1226201355457305,0.5796593427658081,0.4655982851982116,-0.1439534425735473,0.746488630771637,0.5693828463554382,-0.0535223297774791,0.7544113993644714,0.5901820063591003,-0.1076903492212295,0.7633752822875977,0.6591323614120483,-0.1160082519054412,0.7669742107391357,0.6841859817504883,-0.1112832427024841,0.8060280680656433,0.5673652291297913,-0.0618521496653556,0.8199360966682434,0.620360255241394,-0.1067615747451782,0.8142531514167786,0.6793292164802551,-0.0913404077291488,0.8081531524658203,0.6864629983901978,-0.0729210600256919,0.8657343983650208,0.5836684107780457,-0.0767223834991455,0.8751212358474731,0.6347650289535522,-0.1078448221087455,0.8627875447273254,0.6866540312767029,-0.0986556932330131,0.8493338823318481,0.697307825088501,-0.0849968418478965
W,0.6638832688331604,0.7073732018470764,-2.789560653582157e-07,0.5906835198402405,0.6699989438056946,-0.0069721359759569,0.5478659868240356,0.5988510251045227,-0.0069557060487568,0.5358031392097473,0.5415787696838379,-0.012406195513904,0.517045795917511,0.5071532726287842,-0.0188203956931829,0.6183041334152222,0.5303759574890137,0.0056647616438567,0.6308483481407166,0.4591825604438782,-0.0140443723648786,0.6425145864486694,0.4178462922573089,-0.0274029448628425,0.6539181470870972,0.3831519484519958,-0.0362016111612319,0.6597362756729126,0.5383791923522949,-0.005041395779699,0.6539331078529358,0.4940334856510162,-0.0412162989377975,0.6419747471809387,0.5459727048873901,-0.0505110546946525,0.6406320333480835,0.5811598300933838,-0.0464802794158458,0.7001380920410156,0.552320659160614,-0.0188739225268363,0.69364333152771,0.5131189227104187,-0.0549055412411689,0.6765450835227966,0.56386798620224,-0.0470211915671825,0.6727777123451233,0.5959670543670654,-0.0299667827785015,0.7440495491027832,0.5719299912452698,-0.0334341675043106,0.74348384141922,0.5240841507911682,-0.0517726577818393,0.7218632102012634,0.5521095395088196,-0.0396358706057071,0.7108084559440613,0.5775660276412964,-0.0242633167654275,0.3101694583892822,0.7012115716934204,8.612368418425832e-08,0.3708695769309997,0.6726058721542358,-0.0299981739372015,0.4247356355190277,0.6030527353286743,-0.0408116467297077,0.4419096708297729,0.5430283546447754,-0.0491557717323303,0.4625900983810425,0.4994453191757202,-0.0565510131418705,0.3432267010211944,0.5311022996902466,-0.0248352102935314,0.3374720811843872,0.4563461542129516,-0.0470019690692424,0.3336901068687439,0.4086169600486755,-0.0607427880167961,0.3293763697147369,0.3689250946044922,-0.0712712258100509,0.3010173439979553,0.5393742918968201,-0.0235901772975921,0.3218010663986206,0.509952962398529,-0.0633264109492302,0.3356804251670837,0.5719043612480164,-0.0717756748199462,0.3327360451221466,0.6035779118537903,-0.0685651376843452,0.2626793980598449,0.5575632452964783,-0.025513581931591,0.2787090837955475,0.5294868350028992,-0.0671364590525627,0.2955966591835022,0.5843791961669922,-0.0564664527773857,0.2933454811573028,0.6074178218841553,-0.0393535830080509,0.2216906547546386,0.5813548564910889,-0.0295013263821601,0.2380312383174896,0.5535644292831421,-0.0575188808143138,0.2589831948280334,0.5904253721237183,-0.0467682816088199,0.2580077350139618,0.6098970770835876,-0.0322918929159641
C,0.4030691087245941,0.6505696773529053,3.562653034805408e-07,0.4817235171794891,0.6135349273681641,-0.0229066871106624,0.5470373034477234,0.5856119990348816,-0.0466622188687324,0.6129207611083984,0.5733238458633423,-0.0759742707014083,0.6596149206161499,0.5533759593963623,-0.1050188094377517,0.4673943817615509,0.4569183588027954,0.0079169506207108,0.4928922951221466,0.3956570625305176,-0.0161035899072885,0.5259018540382385,0.3575772643089294,-0.0345154292881488,0.5531318187713623,0.3305369019508362,-0.046516116708517,0.429445207118988,0.4529638588428497,0.000274699385045,0.4700723886489868,0.408518373966217,-0.034418836236,0.4740799963474273,0.4726147651672363,-0.0451282113790512,0.459134042263031,0.501254677772522,-0.0425334796309471,0.3926597535610199,0.4558633267879486,-0.013250645250082,0.4302245378494262,0.418348491191864,-0.0507964007556438,0.436972975730896,0.4764711260795593,-0.0416070036590099,0.4191134870052337,0.4992336630821228,-0.0239451844245195,0.3501114249229431,0.4681189656257629,-0.0293325707316398,0.3857102990150451,0.4328166842460632,-0.0520544163882732,0.40138840675354,0.4724643528461456,-0.0378295294940471,0.3898150324821472,0.4948911666870117,-0.0200758166611194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
F,0.9366108179092408,0.3725269734859466,1.6597651892880094e-06,0.8326540589332581,0.2452601045370102,-0.0407377295196056,0.6964250802993774,0.2285844534635543,-0.0733993873000145,0.6018768548965454,0.3123301863670349,-0.0908776298165321,0.5678321719169617,0.3966554701328277,-0.1070108264684677,0.6544777750968933,0.2986153960227966,-0.1458924710750579,0.4725357294082641,0.2504528760910034,-0.1992710381746292,0.3669279217720032,0.2308120280504226,-0.2295960336923599,0.2769739329814911,0.2138340175151825,-0.2466997355222702,0.647944450378418,0.4131475985050201,-0.1328504979610443,0.446245014667511,0.4221937954425812,-0.1835371702909469,0.3162068426609039,0.4174034893512726,-0.2023168504238128,0.2079463899135589,0.4163699448108673,-0.212937444448471,0.6602087616920471,0.495080292224884,-0.1109506636857986,0.5330169796943665,0.4505277276039123,-0.1384785026311874,0.562432050704956,0.4044176936149597,-0.1169870570302009,0.6095830798149109,0.3868426978588104,-0.0938168317079544,0.6865348219871521,0.546359121799469,-0.0912323221564292,0.577359139919281,0.5016614198684692,-0.1008454784750938,0.5951870083808899,0.4584562182426452,-0.0716114044189453,0.6309902667999268,0.4408111572265625,-0.0431954823434352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
